"N","age","Q","h","q5","q10","e","a"
63,11,6.33071813161049,4,2.77399185088137,3.44097601386115,"Michael Stonebraker","Matthias Jarke"
90,10,3.40218276048377,3,3.22925377365412,2.94349347125857,"Cyrus Shahabi","Farnoush Banaei-Kashani"
18,18,4.16698477304413,2,13.4164078649987,5.45028709442749,"Peter Dadam","Manfred Reichert"
32,13,6.37552715112549,1,1.25992104989487,2.84712565112355,"Marc H. Brown","Roope Raisamo"
113,10,3.18652277428126,2,6,2.60844400795468,"Elke A. Rundensteiner","Jing Jin"
4214,42,2.75730247800223,1,1.44224957030741,2.8295948774806,"Jr.","Jenq Kuen Lee"
138,13,2.61811721759246,3,3.00899287331754,6.8779797059644,"Kang G. Shin","Jennifer Rexford"
126,13,2.48750392754992,3,4.93242414866094,2.78225560126613,"Albert Y. Zomaya","Javid Taheri"
76,11,4.54220349150262,0,0,4.09893370644818,"Ming-Syan Chen","Hung-Yu Kao"
84,13,2.75719235670602,2,1.64375182951723,4.45366615753865,"Elisa Bertino","Vijayalakshmi Atluri"
20,11,2.4949584045823,0,1,4.57184072785323,"E. J. Delp","Guobin Shen"
38,17,1.38191287996778,1,1,2.67050179808655,"Colette Rolland","Yu Chen"
47,16,4.11112320021883,1,2,3.73648194331046,"David H. Laidlaw","Yan Cao"
40,22,3.97334243280647,2,2.21336383940064,3.96523879377615,"Richard M. Karp","Eli Upfal"
35,10,3.77800237699856,2,3.1748021039364,6.09847415690793,"Mark Sanderson","Hideo Joho"
25,13,3.18237955100017,3,3.16227766016838,3.03136221389036,"Arantza Illarramendi","Sergio Ilarri"
109,26,2.81273816190462,1,1,2.61010458918665,"C. K. Wong","Guochuan Zhang"
44,12,3.17620854761417,0,0,1.66055153809915,"Barry L. Nelson","Yu-Hui Tao"
27,25,3.51803851242375,1,4,2.56376648019102,"Eduardo B. Fernandez","Yan Xu"
434,14,2.62715381770984,3,1.49770996574537,2.43671646585837,"Yan Zhang","Sajid Hussain"
16,17,3.30559551685127,1,1,3.44347768940241,"Rod M. Burstall","Furio Honsell"
261,21,3.98776405434028,2,3.82586236554478,4.92922367378029,"Elisa Bertino","Barbara Carminati"
5,10,1.41421356237309,1,1,3.73808934988471,"Liang Ji","Jue Wang"
86,14,6.11860979998517,4,3.36289489886566,3.8841565635311,"Amit Sheth","Prashant Doshi"
51,21,4.80232882816531,3,2.12975733606721,3.24236427238315,"Seymour Ginsburg","Mihalis Yannakakis"
83,21,13.4288692765319,1,2,6.76747402329799,"Henry M. Levy","Steven Swanson"
44,14,12.6619386621358,2,2.6207413942089,9.45094441418569,"John Hennessy","Saman Amarasinghe"
20,17,9.10866816045535,2,2.1689435423954,14.7047067471949,"Greg Nelson","Stefan Savage"
50,25,3.66710464900753,1,2,1.37907774695851,"Edward M. Riseman","Dong-Min Woo"
95,19,5.64216616310585,2,2.49146187923103,8.09828317713537,"Danny Dolev","Zhen Xiao"
91,15,2.67296235252828,2,1.782602457966,2.61334213547198,"Ralf Steinmetz","Abdulmotaleb El Saddik"
25,11,2.97092058480231,2,1.62238960361098,3.2197067571612,"Marian Petre","Chrystopher L. Nehaniv"
43,10,2.66095512408365,1,2,3.00624334431564,"Alon Efrat","Christian Knauer"
63,14,7.42978776028955,5,3.35447134563024,3.58450647132534,"Jeffrey D. Ullman","Moshe Y. Vardi"
9,19,2.08071654926184,1,1,3.63662921202654,"Robert C. Goldstein","Veda C. Storey"
62,15,15.032669260953,4,3.68135455587126,8.96484187468417,"Walter Willinger","Phillipa Gill"
87,28,5.92469990461356,1,2.54230290683381,4.8033452546936,"Donald E. Knuth","Rajeev Motwani"
121,14,3.96085092387652,2,1.8881750225898,3.09242735472747,"Riccardo Poli","Julian Togelius"
4,13,4.58257569495584,0,0,3.00747965765416,"C. Landrault","S. Pravossoudovitch"
69,11,2.43918837945583,2,2,3.85926431255557,"Ming-Yang Kao","Wing-Kin Sung"
36,11,5.45721262944163,2,2.21336383940064,10.3404650209415,"Thomas Gross","Anja Feldmann"
66,18,5.19053679032996,4,2.17715799741275,2.53474824504314,"Tomoyuki Nishita","Takeshi Naemura"
73,23,9.72980288624501,3,1.90163839900861,4.38749429675266,"Charles E. Leiserson","Seth Gilbert"
411,17,3.58926277930886,1,1.18920711500272,2.45009470045999,"Xin Li","Peng Cui"
30,11,4.39320305764046,1,1,2.75933539034141,"Klara Kedem","Michael Segal"
92,15,9.80602054088942,3,4.82057051366791,4.3664860192714,"Surajit Chaudhuri","Seung-won Hwang"
64,16,12.3325837657301,2,4.18244613647754,3.35681627475957,"Henry Kautz","Junsong Yuan"
100,16,8.4429239409936,6,3.46046393073214,4.62730728217455,"Martín Abadi","Jan Jürjens"
53,12,5.81552334777898,2,4.24264068711929,2.05082906041458,"Larry L. Peterson","Patrick G. Bridges"
42,21,3.13820796877984,2,2.51486685936587,5.90469558596303,"Gruia-Catalin Roman","Amy L. Murphy"
44,11,14.7933724200941,5,8.68446125685085,10.0700641155053,"David Karger","Christian Bizer"
13,14,1.24573093961552,1,1.73205080756888,2.53378882016816,"Ariela Sofer","Jianchao Zeng"
90,11,10.5685122130236,5,2.50034432921213,2.97653846660104,"David Pointcheval","Qiang Tang"
45,14,4.64261688019492,1,1.25992104989487,5.85251636029952,"Richard Cole","Ramesh Hariharan"
97,11,2.70311054771196,1,1.44224957030741,3.15105022053028,"Stamatis Vassiliadis","Timo D. Hämäläinen"
349,18,2.19169700012021,2,1.55184557391536,1.93048275405335,"Qing Li","Liusheng Huang"
10,13,5.55639671116592,2,1.68888225476342,5.81870268366694,"Mu Li","Xiaojun Wan"
36,11,2.02808835537103,1,4,2.535409274887,"Benjamin W. Wah","José A. B. Fortes"
70,21,2.83840534034055,0,0,2.66442949404639,"Ugo Montanari","Cosimo Laneve"
75,11,1.3012250241478,0,0,3.16597616847426,"Ronald R. Yager","E. Stanley Lee"
47,21,2.76733220097161,1,1.25992104989487,2.67743323820636,"Shi-Kuo Chang","Genoveffa Tortora"
17,11,3.15699395184542,0,0,2.39976008070967,"Roy H. Campbell","Pankaj Jalote"
63,15,3.96417721789655,3,3.45174906598008,4.4456144528958,"Alexander L. Wolf","Elisabetta Di Nitto"
57,10,2.48892322958401,2,1.68460725646688,3.03313515763611,"Hong Va Leong","Alvin T. S. Chan"
47,12,3.38093934315005,2,3.30192724889463,4.0593362832498,"Jude W. Shavlik","David Page"
109,26,2.81273816190462,2,3.41995189335339,2.49619786488444,"C. K. Wong","Jin Xu"
81,12,5.4429829058696,2,3.41995189335339,10.1030905188098,"Christos Faloutsos","Nick Koudas"
133,29,3.51955982008718,1,1,1.67332821974783,"Toshihide Ibaraki","Hirotaka Ono"
11,10,1.81712059283214,1,2,2.28238950900497,"Wen-Chin Chen","Ming Ouhyoung"
17,12,1,0,0,3.31764658185321,"Petr Hájek","Lluís Godo"
174,26,7.12278144024313,4,4.99263878219817,8.99228504584806,"Christos H. Papadimitriou","Amin Saberi"
10,13,1.44224957030741,2,1.81712059283214,5.09546657510157,"Bob J. Wielinga","Hans Akkermans"
48,23,3.85184340902041,3,2.99255573947769,2.53735369570322,"Zbigniew Suraj","Krzysztof Pancerz"
84,15,8.58085382415075,2,3.74165738677394,6.42595794256522,"Noam Nisan","Moshe Babaioff"
5395,46,2.84686187899344,2,1.59553436033883,4.77212458290751,"Jr.","Eby G. Friedman"
76,18,11.7131733895067,2,2.51486685936587,7.82339165953347,"Willy Zwaenepoel","Eyal de Lara"
39,18,2.23548630928705,4,4.91901897169873,3.55524463461072,"Bernd Krieg-Brückner","Burkhart Wolff"
256,19,6.10629942349242,3,3.27396747395779,7.35811314887396,"Moti Yung","François-Xavier Standaert"
49,14,2.47483838795483,3,2.60517108469735,5.36338685752406,"Hermann Kaindl","Stefan Kramer"
59,21,2.68941238240645,4,2.47765737900343,7.70689416368112,"Steven W. Zucker","Kaleem Siddiqi"
57,24,3.07476492773583,3,2.88907268898342,3.75303194189819,"James R. Cordy","Hongyu Zhang"
22,10,5.09225484440628,0,0,9.25213001836548,"Douglas Comer","John Campbell"
54,17,3.87417575902526,2,1.85465515124221,3.51805387282526,"Robert E. Tarjan","Giuseppe F. Italiano"
169,18,9.95255272645771,4,5.13063129263501,5.92220257716524,"Ian Foster","Ioan Raicu"
39,12,4.90080923636931,2,4,2.09809243668533,"Ah Chung Tsoi","Shu Zhang"
39,14,2.16328578056796,1,1,3.39516242283107,"Kurt Konolige","Jürgen Dix"
26,14,2.03657127768362,1,1,1.39715488631965,"Vijay V. Raghavan","Yong Zhang"
71,17,9.39346184703515,2,2.63214802590498,8.22567859864712,"Jeffrey D. Ullman","Allen Van Gelder"
72,21,2.91156630085155,3,3.17273180328895,2.99876160288609,"Max A. Viergever","Marco Loog"
58,24,3.65055676582069,3,2.66716827534,5.07662882666379,"R. Daniel Bergeron","Pak Chung Wong"
30,19,3.07750119572204,4,2.56307585503278,3.19395830321865,"Maristella Agosti","Nicola Ferro"
9,16,1,0,0,1.95318499900411,"Nobuki Tokura","Toshimitsu Masuzawa"
165,21,5.81716954133108,1,1.44224957030741,4.5937335630567,"Anil K. Jain","Yunhong Wang"
206,16,3.86302617989043,6,3.86177941961149,6.84352665288353,"Qiang Yang","Dou Shen"
11,11,1,1,1.73205080756888,5.16732316542487,"Chris Blondia","Floris Geerts"
33,15,2.04988331988874,2,1.53746267757577,4.41642262834562,"Annalisa Bossi","Carla Piazza"
41,21,4.83201702796016,1,1.7099759466767,4.38412974843581,"Gregory R. Andrews","David K. Lowenthal"
8,16,1.25992104989487,1,1,4.30573651212598,"Giacomo Bucci","Enrico Vicario"
41,14,2.06394853667648,3,1.79546924102604,3.30573159886376,"Hiroshi Motoda","Takashi Washio"
58,17,3.15606578619371,1,1,4.49617637411833,"Ronald L. Rivest","Robert H. Sloan"
27,10,3.08187428781425,5,4.26634048441546,4.43646659284334,"Fabio Somenzi","Enrico Macii"
49,16,2.10756074875783,2,3.16227766016838,5.70969968881258,"John A. Campbell","Rafael H. Bordini"
98,11,3.59383782569457,2,2.04767251107922,4.15698151923739,"Xin Yao","Shengxiang Yang"
17,10,3.4011699971081,3,2.27950705695478,2.98246110635215,"Jun Park","Woohun Lee"
35,20,4.16722378125031,2,2.63214802590498,6.50337648891478,"Andreas Pfitzmann","George Danezis"
21,22,1.97860244646793,2,1.25992104989487,2.49589047330166,"Luigi Fratta","Michele Zorzi"
66,21,2.52194463524902,2,1.41421356237309,5.89157567509424,"Carl H. Smith","Andris Ambainis"
10,10,2.09127910518255,0,0,4.34336961200924,"Yi Lu","Hong Guo"
8,10,3.0261714988458,1,1.41421356237309,3.23034199884755,"Agnès Voisard","Annika Hinze"
281,16,6.10029959720195,1,5,3.45703495576896,"Hui Zhang","Chen Liang"
92,16,2.83496351854786,2,3.21596777634944,3.69876463145279,"Vipin Kumar","Ananth Grama"
18,18,1.46779926762207,1,1.25992104989487,2.05768078866537,"Sukhamay Kundu","Jianhua Chen"
67,13,4.34173018217874,2,1.18920711500272,3.93633683849849,"Tom Leighton","Lisa Zhang"
184,18,5.16044098169778,3,2.42456432802369,4.4030844279041,"David Peleg","Amos Korman"
28,20,3.43152902265036,3,2.86193816221051,4.41580090751639,"J. P. Hayes","Shantanu Dutt"
15,10,1.31607401295249,1,1,2.02495405408344,"Majid Ahmadi","Karim Faez"
157,10,1.73497339634497,3,1.79546924102604,2.6763937472943,"Hyunseung Choo","Jong-Hyouk Lee"
96,14,2.62251663713259,1,2,4.54804478177677,"Hans L. Bodlaender","Fedor V. Fomin"
62,10,3.91303653008616,3,3.92875701740546,9.3872251893956,"J. J. Garcia-Luna-Aceves","Brian Neil Levine"
74,11,4.90543125480628,3,2.18942080328494,6.9467698061213,"Manfred K. Warmuth","Klaus-Robert Müller"
47,16,4.11112320021883,2,1.71448796570615,5.03356205301766,"David H. Laidlaw","Melanie Tory"
4,17,13,1,4,6.5249072858422,"William Harrison","Harold Ossher"
476,24,4.09723627968822,1,1.18920711500272,2.74243817949827,"Ming Li","Bin Guo"
147,11,3.29825957512647,3,2.82614631094813,4.39565858332729,"Munindar P. Singh","Pinar Yolum"
36,18,3.68085673119875,1,2,3.83330702441069,"Arthur M. Keller","Wei Huang"
4808,44,2.8268681606341,1,1,3.21105185228166,"Jr.","Andrew Lumsdaine"
28,10,1.36426160182137,0,0,1.76208018498331,"Tony F. Chan","Per Christian Hansen"
603,37,2.06277580096985,4,3.99435698089629,4.64922528058041,"II","Torsten Möller"
290,23,4.57655963359548,2,1.16652903957612,4.78528270825567,"Noga Alon","Daniel Lokshtanov"
132,18,9.43431123230244,2,1.82056420302608,2.64210395611489,"Kai Li","Houkuan Huang"
53,17,2.72838036594577,2,1.74110112659225,2.57992177832485,"Naoki Katoh","Yinfeng Xu"
110,13,3.37318698499881,2,2.11474252688113,6.78058766290559,"Bart Preneel","Lejla Batina"
61,10,7.32043053904124,3,2.88449914061482,4.8037521653992,"Lionel C. Briand","Yvan Labiche"
50,23,2.20503586899626,1,1,1.56688048178971,"Yorick Wilks","Jin Wang"
19,10,1.34800615459728,1,1,2.05287568939019,"Libero Nigro","Giancarlo Fortino"
9,10,1.14869835499704,1,1,2.60588794591524,"Julie E. Kendall","Nabil Adam"
127,15,6.98080081862969,5,6.06256028325654,3.5088673468046,"Shih-Fu Chang","Winston H. Hsu"
20,16,2.90116474289062,2,1.41421356237309,4.92653087994129,"C. Murray Woodside","Dorina C. Petriu"
45,29,2.16566382002645,1,1,1,"Fred Glover","Lu Lu"
17,22,2.0800838230519,1,1,2.21291190035894,"André Flory","Richard Chbeir"
16,17,10.0467665964467,4,2.57283925640405,7.80963402588169,"Douglas W. Clark","Edward W. Felten"
39,24,3.74586036561246,2,3.46410161513775,7.32844253755744,"Stephen W. Smoliar","Hongjiang Zhang"
24,11,1.66928668081047,1,1,4.74952245039357,"Larry F. Hodges","Benjamin Watson"
87,21,10.0010342998229,4,2.9278526754426,15.5862414837674,"Luca Cardelli","Cristiano Calcagno"
21,27,4.72788761985538,1,2,5.43213338393698,"Bede Liu","Wenjun Zeng"
106,14,4.35159885387992,2,1.64754897244207,2.26677019771731,"Jon Crowcroft","Xiaoming Fu"
4,23,1,1,1.56508458007329,4.86874207542558,"Martti Tienari","Antti Valmari"
17,11,3.65292766742183,2,2.22090615485233,4.89638798805378,"H. T. Nguyen","Tien-Tsin Wong"
117,37,4.83440475069925,2,3.5341188430494,3.38720630604669,"E. G. Coffman","Angelos Stavrou"
43,18,3.01904613963086,3,2.62529810306986,7.42613347716727,"Maria Teresa Pazienza","Marco Pennacchiotti"
23,10,5.24212303420769,2,2,5.33200306952233,"John C. Beatty","Colin Ware"
11,11,1.41421356237309,0,0,3.10723250595386,"Fuhua Cheng","Caiming Zhang"
231,15,5.95331797337181,1,1,2.37478221819522,"Hui Zhang","Yu Peng"
137,13,2.4110655511914,3,2.2456485239871,3.47677405010727,"Hong Yan","Jia Zeng"
60,16,7.90277262780848,6,3.46521517171034,4.48572571647841,"H. Van Dyke Parunak","Danny Weyns"
17,13,4.20274067794586,1,1,3.41097757090737,"Alan Mycroft","Corrado Priami"
148,13,3.84457707822868,2,2.63214802590498,3.44409017472748,"Joel Saltz","Pavan Balaji"
37,23,2.08315369297634,2,1.86441053550082,2.94311265854406,"C. L. Liu","D. F. Wong"
180,27,8.84581825423384,2,1.74110112659225,1.57461010625845,"Won Kim","Moonseong Kim"
29,10,7.77835794147998,2,3.37771112271076,6.48598290681125,"David A. Patterson","David A. Wood"
21,20,1.89807715340301,2,1.5112093905094,2.19354383726715,"Friedrich L. Bauer","Manfred Broy"
61,13,4.99847306896113,1,1.41421356237309,2.31852017654461,"Demetri Terzopoulos","Chandra Kambhamettu"
97,29,11.2653970874046,5,4.36586709960448,7.21567947185482,"Barbara Liskov","Rodrigo Rodrigues"
52,12,2.11923087813121,4,2.12830675431155,6.21388854773226,"Philip S. Yu","Asit Dan"
161,21,4.03045146156602,4,4.51861426634381,3.84644635071445,"Mateo Valero","Adrian Cristal"
41,11,1.88588409508057,1,1,1.91647392999983,"Insup Lee","Jin-Young Choi"
5,19,5.01329793496458,1,1.44224957030741,5.46602122150184,"Richard Bird","Oege de Moor"
60,13,6.64372963211137,1,1.41421356237309,3.55954800063074,"Martin Rinard","Shengchao Qin"
148,22,2.77063692235014,1,1,7.05919681512611,"Daniel Thalmann","Vincent Lepetit"
15,11,4.15041280311061,2,2.11693286302546,3.68353245442375,"Ming-Yao Xu","Yan-Quan Feng"
2943,38,2.67889973304152,2,2,1.6801475233689,"Jr.","Henry E. Kyburg"
21,12,4.95386323335401,2,14.6969384566991,6.29558815840571,"John Lamping","Shigeru Chiba"
25,17,6.53157393094521,2,1.5874010519682,2.55046628820929,"T. E. Bell","T. S. Perry"
43,15,5.8043653071587,2,2.27597015099555,2.47031842590804,"Jan Chomicki","Peter Revesz"
25,21,2.19191645277043,2,2,4.12041879121233,"Ipke Wachsmuth","Stefan Kopp"
168,20,4.31702656691981,2,2.13982638786733,8.37928061194279,"Don Towsley","Gianluca Iannaccone"
52,15,1.7405861118664,0,0,1.25992104989487,"David G. Kirkpatrick","Feng Gao"
3,20,2,0,0,1,"Yoshikazu Tezuka","Takahira Yamaguchi"
31,19,20.6721333707547,1,1,2.71599519573448,"Alfred V. Aho","David Lee"
31,11,3.18338279075829,1,1.62657656169779,2.33259879241628,"Naokazu Yokoya","Kiyoshi Kiyokawa"
88,14,2.63214305247196,1,1,6.04393349749383,"Joos Vandewalle","Bart Baesens"
15,11,7.23377386958201,1,1,5.33652700946999,"Norman Meyrowitz","George Fitzmaurice"
81,22,3.42598740781171,2,1.43096908110526,2.46146682652706,"Kishor S. Trivedi","Miklós Telek"
24,13,9.68420151275942,6,4.87180984622252,9.7244377307884,"Gary D. Hachtel","Shaz Qadeer"
15,13,4.34256102598053,3,2.48196304897596,3.90682117438045,"Yasushi Ogawa","Tetsuya Sakai"
76,12,2.46962481182322,2,1.74110112659225,3.72924410548187,"Ming-Yang Kao","Tak-Wah Lam"
357,21,3.19030780817881,2,2.11474252688113,3.3815941672449,"Jack Dongarra","Stanimire Tomov"
28,16,3.42879586551613,0,0,2.12400321559695,"Jiang Yu Zheng","Xiaolong Wang"
60,18,9.23160084437006,3,2.71080601082953,6.59942236676549,"Philip Wadler","Atsushi Igarashi"
73,12,2.98036311109487,1,1.44224957030741,3.38326841218793,"Xin Chen","Yangmin Li"
121,41,7.24936393487793,2,4.23582358425489,4.03420555746357,"Richard M. Karp","Eric P. Xing"
43,11,1.81406355387873,1,1,2.47218867435581,"Y. Li","W. H. Ip"
103,12,2.25737473530727,3,1.83851812514777,3.46175687968955,"Qing Li","Yueting Zhuang"
55,21,3.38644407141055,2,1.81712059283214,4.41647025171306,"Greg N. Frederickson","Roberto Solis-Oba"
81,13,3.40020262541239,0,0,2.8996148522812,"Jing Huang","Qi Wu"
119,18,3.97535557925231,1,4,3.4445218363441,"Kai Hwang","Dhabaleswar K. Panda"
70,11,4.69622845939646,2,1.77827941003892,4.55694926671306,"Shree K. Nayar","Srinivasa G. Narasimhan"
66,11,5.79176488745211,1,1,8.60781957476777,"Kai Li","Limin Wang"
28,14,1.99256869733955,2,2.63214802590498,1.85900650490586,"José A. Pino","Nelson Baloian"
714,22,2.11469744636817,1,1,3.44078219315376,"Jr.","Anthony I. Wasserman"
85,11,6.55306810894686,4,4.27438457448396,3.79826748125693,"Jodi Forlizzi","Evangelos Karapanos"
119,15,6.82689872739046,3,3.66284150148471,5.63444186325019,"Michael I. Jordan","Martin J. Wainwright"
19,21,1.66055153809915,1,1,2.96113208795294,"Gerd Wechsung","Jörg Rothe"
63,11,7.30977290487114,3,3.24534222319921,7.77247838631627,"Oren Etzioni","Tessa Lau"
34,13,4.26232606883923,1,1.81712059283214,2.99379516552391,"David C. Luckham","Olaf Owe"
26,17,1.81868506197891,0,0,1.54878140716275,"Yinghua Min","Huawei Li"
97,13,8.84596005544803,5,2.6907879498234,4.45649840811234,"Carl Gutwin","Kirstie Hawkey"
9,11,2.73658041855497,3,3.43736896292185,4.48646484344161,"Mary K. Kaiser","Carol O'Sullivan"
36,10,3.63436940148362,0,0,2.50183707984043,"Nick Roussopoulos","John S. Baras"
79,24,6.47978003977043,2,1.55184557391536,6.19726313639519,"Adi Shamir","Orr Dunkelman"
122,21,2.11077619031316,1,1.18920711500272,2.34399366371567,"Manfred Broy","Andreas Rausch"
37,12,4.08912049759633,4,2.87721705277292,3.9536615940997,"Isaac Cohen","Bo Wu"
216,21,4.48465747399195,2,1.56508458007329,4.59313414926422,"Micha Sharir","Shakhar Smorodinsky"
51,13,1.10408951367381,0,0,0,"IV","George F. Goley"
50,34,4.28473149978988,1,1,2.2241907707496,"David Chen","Hongwei Wang"
12,10,4.00403353633906,2,2.73556479973476,2.70271309210356,"Helena Karsten","Tapio Pahikkala"
27,12,5.39843552816764,1,1.41421356237309,1.58547157738124,"James Clifford","Aryya Gangopadhyay"
52,11,2.18290548777458,2,2.0800838230519,3.99739404253759,"Yves Robert","Frédéric Vivien"
87,20,5.08944678451416,3,2.11309937065333,3.04926447179587,"Giuseppe Di Battista","Fabrizio Frati"
105,12,1.45552987612683,1,1,2.41333865966801,"N. Ranganathan","Saraju P. Mohanty"
332,15,2.62673188061842,1,1,2.09668713861913,"Li Li","Xinyu Li"
109,30,3.53653941612781,3,1.81868506197891,5.46365407926386,"Edward J. McCluskey","Subhasish Mitra"
147,12,3.293600200955,1,7,1.68889975250782,"Kian-Lee Tan","Lidan Shou"
117,13,2.91246885983306,2,1.94416129723967,2.64317266669669,"Ying Liu","Ruiqing Zhao"
75,10,6.39092562957879,3,3.60020574367851,4.39100818712723,"Sanjeev Khanna","Insik Shin"
67,10,5.00102543375649,8,5.06234051693451,16.9327134021131,"Dieter Fensel","Alexander Maedche"
83,13,4.36478767854166,2,4.99799879887877,4.89921856279857,"Allison Druin","Juan Pablo Hourcade"
94,28,6.25125146473082,2,2,6.84440372843354,"Richard J. Lipton","Aranyak Mehta"
98,18,2.21203897862113,2,1.81712059283214,3.75094692262079,"Daniel Thalmann","Zhiyong Huang"
29,13,2.54873734426022,4,3.60546048557741,2.97177335208118,"Michiel H. M. Smid","Norbert Zeh"
50,12,6.48598290681125,5,5.31493520131196,8.79719723078073,"David A. Wood","Doug Burger"
95,24,12.7896789589387,7,4.74926256253293,6.26516008735141,"Silvio Micali","Rafael Pass"
237,17,4.65175112670467,2,1.72990049987787,3.25688241182073,"Qiang Yang","Rong Hu"
15,13,2.20518583343164,2,2.09127910518255,6.79588052629042,"Kenneth A. De Jong","David B. Fogel"
166,20,4.36036296203068,2,2.09686186291758,6.69205658632987,"Philip S. Yu","Jiong Yang"
14,12,3.95720489293585,0,0,1.60145006740428,"Wei-Kuan Shih","Ray-I Chang"
9,10,2.55084900125158,1,1,3.14429520617577,"Monroe M. Newborn","Selim G. Akl"
12,17,3.3919469617061,3,2.46610044846635,4.70357559363324,"Jane W. S. Liu","Philip K. McKinley"
155,19,5.90114368843514,4,4.34001287205682,9.31389928099113,"Brad A. Myers","Jeffrey Nichols"
139,16,2.09006354012263,2,1.87027921711492,3.05822223957372,"Shojiro Nishio","Takuya Maekawa"
150,14,3.2946747182313,4,4.75235359512996,5.43353304643783,"Divyakant Agrawal","Radu Sion"
53,18,2.32782476076586,1,1,3.08496806901981,"Juris Hartmanis","Ming Li"
35,10,2.79972006556205,1,1,2.91113926917064,"Raghu Krishnapuram","Pushpak Bhattacharyya"
29,17,1.70695443951389,0,0,3.15969202281243,"Ruzena Bajcsy","Alok Gupta"
18,13,1.68242600607977,1,1,1.33995120844979,"Giuseppe Pappalardo","Emiliano Tramontana"
106,14,3.01739767094812,1,1,2.63258239884946,"Avi Silberschatz","Paolo Missier"
11,18,1.31950791077289,1,1,3.84897481181124,"Augusto Celentano","Eugenio Di Sciascio"
148,19,2.33424663207571,2,1.81712059283214,1.62142906467649,"Yong Wang","Dongfeng Yuan"
144,12,4.44941040726251,3,3.61721788682329,4.98844695001173,"Andrew B. Kahng","Farinaz Koushanfar"
153,24,7.21038335837486,3,6.44125723755772,6.14371441224528,"Jeffrey Scott Vitter","Ankur Gupta"
26,15,2.63214802590498,1,1.41421356237309,2.14341359962182,"Norbert Blum","Y. Daniel Liang"
67,17,2.68962974582818,1,1,2.45699234539091,"S. S. Iyengar","Qishi Wu"
28,11,3.14944992690103,0,0,1.38544982571633,"Danny H. K. Tsang","Yao Yu"
7,18,2.15443469003188,1,1,6.94084775187112,"William F. Eddy","Audris Mockus"
21,13,2.92242543106239,1,1,3.59341880644249,"Antony Galton","Juan Carlos Augusto"
184,25,8.30462953240311,4,2.8567463746761,2.63367944709037,"Ian F. Akyildiz","Pu Wang"
10,13,3.21934008594365,1,16,2.70811344564524,"T. Pavlidis","D. Lee"
87,26,6.18596924840793,4,2.72077093929883,6.68628114099997,"Tim Finin","Jennifer Golbeck"
18,12,2.72781112276131,1,1,3.60080158453857,"Robert M. Keller","Krithi Ramamritham"
168,20,5.28478673450492,5,2.72307552620659,4.15637972059916,"Lothar Thiele","Dimo Brockhoff"
47,13,5.51554213115602,2,1.41421356237309,7.45008001288993,"Stefano Ceri","Pierangela Samarati"
29,24,5.87982877662334,3,2.2714741518686,5.79701494353308,"Alex Borgida","Ralf Küsters"
18,15,1.8612097182042,2,1.5874010519682,3.37956187991191,"M. Ross","Yingxu Wang"
24,12,2.96265801615174,6,3.75143263365755,6.27672404759121,"Bruce W. Porter","James C. Lester"
37,16,3.95395642733879,4,3.65905165331721,4.79171989499166,"Richard Schwartz","Pascale Fung"
39,14,2.68377954721013,3,3.32446905473959,7.51070929453985,"Jesús Labarta","Nacho Navarro"
4,24,7,0,0,1.53367468683856,"James L. Blue","Isabel Beichl"
184,32,4.41390656687681,1,1,1.4684491711029,"Gio Wiederhold","Jun Peng"
31,11,18.2931825681052,2,2.37841423000544,3.20734182673286,"Viswanath Venkatesh","Yogesh K. Dwivedi"
31,11,6.05460815765598,2,1.86441053550082,5.69397826633427,"Alberto O. Mendelzon","Peter Z. Revesz"
372,15,3.51972885846843,0,0,1.72936334020426,"Li Zhang","Hong Bao"
3617,40,2.76906024701674,0,0,2.677624806041,"Jr.","Batya Friedman"
15,18,2.09984130841471,1,1,4.63375313432368,"Mario Coppo","Ferruccio Damiani"
10,12,1.64375182951723,1,1,2.53586290280296,"László Babai","Endre Szemerédi"
35,18,2.36383352471743,1,3,2.14816277248129,"Leon Sterling","Seng Wai Loke"
62,11,3.29416412106646,2,2.05976714390712,4.96624474613576,"Catherine Plaisant","Nicolas Roussel"
31,34,4.31454000323434,0,0,2.56520173326728,"B. Randell","Jie Xu"
103,13,2.9385983094809,1,1.73205080756888,1.29683955465101,"Tsuhan Chen","Li Song"
86,17,5.55839973648982,3,2.31838774012131,3.02747692280533,"Guozhu Dong","Yu Yang"
12,20,1.8612097182042,0,0,1.8804022556217,"D. Y. Y. Yun","Javed I. Khan"
103,12,5.23806236323049,4,4.99839897501586,14.1235182343809,"Daphne Koller","Xavier Boyen"
38,13,1.25992104989487,1,1,3.01371298062708,"Theodore G. Lewis","Jie Liu"
11,12,2,0,0,2.31233797507435,"Gerhard Barth","Andreas Dengel"
356,13,2.60890590594661,2,1.41421356237309,2.02950489441605,"Yan Zhang","Jiming Chen"
49,10,4.7232622382688,2,2,13.2541462754128,"Richard Szeliski","Simon Baker"
42,11,2.56367858330254,3,2.49223686557858,5.7239995299687,"Daniel D. Gajski","Frank Vahid"
2,25,3,1,1,2.18247894392218,"Robert W. Donaldson","Victor C. M. Leung"
22,14,1.44224957030741,1,1,6.33350721184382,"Riichiro Mizoguchi","Katia Sycara"
28,26,12.6689337523617,1,5,16,"Eugene Wong","Stéphane Lafortune"
